drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
6,12.97637960938316,77.58409589331937,23,12.97871444889032,77.5408008827488,2.93904180377684,1.747286115241245,4.517265605423605,1.8942770446432065,-437.1671487708611,0.0,1,0.9997889832651655
6,12.97637960938316,77.58409589331937,24,12.932626988958246,77.59875819029003,8.105997892898612,2.6929266974098174,9.585915001345484,5.354494843145474,-450.4910024335172,0.0,1,0.23915213243776262
7,12.976025413355684,77.61333377421987,0,13.005829322770277,77.56802474433141,5.923090141957003,0.8585179319182544,11.47819292290174,4.018979284920588,100.0,75.6244974157459,1,0.881713390380233
7,12.976025413355684,77.61333377421987,1,12.966354168884529,77.61006431057218,6.325778503299171,1.7775779714821325,4.1471567118412525,3.474984236707319,75.6244974157459,57.60408566362338,1,0.9989089354237054
7,12.976025413355684,77.61333377421987,2,12.936598640679804,77.55372751368131,6.943940059327613,3.486114255726481,0.8864316370058347,4.353229552607154,57.60408566362338,39.152229098772,1,0.9995937639113612
7,12.976025413355684,77.61333377421987,3,12.950942498864158,77.63996258255676,9.480381701223273,2.871110004555296,9.142022905510304,5.668224341850908,39.152229098772,8.21900905121413,0,0.18399978219497282
7,12.976025413355684,77.61333377421987,4,12.966748166313511,77.62956883134426,2.0874356475374185,2.864580388856969,12.42852619343031,5.83306578869881,8.21900905121413,0.0,1,0.9563322583001401
7,12.976025413355684,77.61333377421987,5,12.93402918666692,77.56018464735827,8.352885226956193,2.67505038394828,3.697298465315527,4.160483539345675,-15.555536629922308,0.0,1,0.9802145206692656
7,12.976025413355684,77.61333377421987,6,12.958822803928316,77.59580740750809,4.74374995542936,1.9870613174031888,1.626902162164837,5.741947890994442,-37.871723396631786,0.0,1,0.9999221713459928
7,12.976025413355684,77.61333377421987,7,12.961286875019228,77.61595842643376,2.2007358431594466,1.260133806822244,5.8467692624953695,1.0951907880213454,-50.91375355918001,0.0,1,0.9998566378657027
7,12.976025413355684,77.61333377421987,8,12.937855194466662,77.64071520843603,3.739793813218117,2.501368129945908,0.3781927657756097,4.694427304255466,-63.75124805255811,0.0,1,0.9999861428678903
7,12.976025413355684,77.61333377421987,9,12.977935833072118,77.61544083054599,5.231047497966536,1.0385455985567429,12.02226768495689,5.704932850266464,-74.81750635120784,0.0,1,0.7292740991415112
7,12.976025413355684,77.61333377421987,10,12.947109316242626,77.59035659312514,4.374687265137552,2.901671004541812,4.633174873029121,1.928881487403865,-99.1678900172194,0.0,1,0.9989635792301813
7,12.976025413355684,77.61333377421987,11,12.955916933665462,77.56962805310387,2.4504872294669164,3.0725224501063786,1.4851948041869787,5.21717781898198,-117.0930727716443,0.0,1,0.9999871172004472
7,12.976025413355684,77.61333377421987,12,13.024049145186089,77.59370830287267,8.012640725805086,1.7530316568954345,6.564391425501073,1.5307333842686637,-128.6960822810818,0.0,1,0.8972087636147722
7,12.976025413355684,77.61333377421987,13,13.028919506395528,77.58207287751478,1.3719187215366486,3.2099332670335947,7.4053843831876,4.066582664719809,-152.09837639418157,0.0,1,0.9994185865953621
7,12.976025413355684,77.61333377421987,14,13.007746794606287,77.54889693916127,4.296610387091536,1.6819743470488864,11.307697662637974,1.7443565873612703,-169.46258227037885,0.0,1,0.8841485924181358
7,12.976025413355684,77.61333377421987,15,12.945517330413502,77.64128501254912,12.16945113270742,1.2094053129808944,6.993468202269886,0.661081965359203,-192.84068374027947,0.0,1,0.10251229168735536
7,12.976025413355684,77.61333377421987,16,12.994238628564624,77.61182874702475,6.287902915694394,3.472871055615294,8.872170079133415,0.7143007890767432,-221.90583290802624,0.0,1,0.7543700018729665
7,12.976025413355684,77.61333377421987,17,12.92675120187355,77.62087005197712,7.567945061989686,1.1706228668681575,0.4204978425685906,2.073514994276604,-248.9300334877585,0.0,1,0.9995288186239626
7,12.976025413355684,77.61333377421987,18,12.916420629457368,77.58025593937178,4.549141656455848,3.284849536572937,5.37982778741473,4.318927808723723,-263.1277942255617,0.0,1,0.9967865688270927
7,12.976025413355684,77.61333377421987,19,13.02044587753716,77.57421671533307,11.585576325905206,0.5187977658424403,3.005802652989263,5.57915686020559,-282.976999128289,0.0,1,0.866585521255485
7,12.976025413355684,77.61333377421987,20,13.007796023835308,77.55465212841409,2.5438644129303167,3.371222452101263,7.460023809846872,1.1846188927432533,-304.9999223324188,0.0,1,0.9973416213720008
7,12.976025413355684,77.61333377421987,21,12.996674420434662,77.57231655971373,2.278620107184377,1.2747542067599067,7.625226740535001,5.630755939284526,-324.51019242783303,0.0,1,0.9991153488335462
7,12.976025413355684,77.61333377421987,22,13.025615355200566,77.64983907217666,8.994215305911759,1.5720753463610748,5.058845678670979,2.38628534635095,-339.62790309077144,0.0,1,0.9013544413958153
7,12.976025413355684,77.61333377421987,23,12.973996880133807,77.53670165400237,13.535139711512592,2.790870133803876,0.8381412203774343,4.396993188620648,-362.3339915567664,0.0,0,0.6302683854440873
7,12.976025413355684,77.61333377421987,24,12.930371535568618,77.58283720298748,6.966101625938506,1.3668657380532607,1.8593123188473333,3.7949950339656215,-389.224210856096,0.0,1,0.9989408980604791
8,12.982076280814937,77.6084554471443,0,12.964862657763204,77.56840032430841,4.743553889379112,0.648111314898285,6.222724791621435,3.938986440550135,100.0,84.12117678618904,1,0.9995065617832751
8,12.982076280814937,77.6084554471443,1,13.004174438779945,77.54496350552039,5.0553598813755,3.177806306678954,0.9787074694871236,3.0164149020346445,84.12117678618904,69.00807538738333,1,0.9999612134162397
8,12.982076280814937,77.6084554471443,2,13.024101645307349,77.53591317936646,2.4230501976696184,2.8598554304893278,12.625473949300217,3.140634409608396,69.00807538738333,44.50322049073999,1,0.9615194992316113
8,12.982076280814937,77.6084554471443,3,12.937207884904964,77.65250259852678,15.904285706516363,2.6569981803496754,5.647876615596025,3.224463220312881,44.50322049073999,8.555343631550862,0,0.006700780828893561
8,12.982076280814937,77.6084554471443,4,12.932457255692146,77.63086912408615,2.4032666743424382,1.329278035583258,3.7810587701897456,1.3376573362627275,8.555343631550862,0.0,1,0.9999683464174834
8,12.982076280814937,77.6084554471443,5,13.007780744809596,77.61466763172736,8.55759910559103,0.8515685716529444,11.655863887674684,0.9332236673158828,-2.245382975357007,0.0,0,0.12939235862701062
8,12.982076280814937,77.6084554471443,6,12.9594415233629,77.55196394198423,8.663196014153172,2.388055360855078,0.995398360087643,1.3152190202206535,-30.77195544225906,0.0,1,0.9970997576061458
8,12.982076280814937,77.6084554471443,7,12.995090633830475,77.54368197181442,4.064309362165315,3.2208198862263835,5.140833435485314,5.6694306709606455,-49.73733821730414,0.0,1,0.9988196336044461
8,12.982076280814937,77.6084554471443,8,12.917635456567082,77.61917525730004,11.878637715543238,2.8115626745683278,0.1305651102097076,3.393479212254629,-68.44444215558727,0.0,1,0.9577008037857435
8,12.982076280814937,77.6084554471443,9,13.02005954005194,77.61772364857069,11.390124595096111,3.1998623914108686,12.085523383315689,2.220143988223674,-92.04220221029044,0.0,0,0.0019665260654286197
8,12.982076280814937,77.6084554471443,10,12.962441302203445,77.55312091265766,9.489079201364207,2.7335955495190105,12.893708856031528,3.474484729915177,-130.02974194573517,0.0,0,0.008066517897278795
8,12.982076280814937,77.6084554471443,11,12.977294958867812,77.61816708338566,7.239215312516049,3.275580114784086,7.047933273237714,3.1799086718356304,-165.20300247405734,0.0,0,0.8625456462127226
8,12.982076280814937,77.6084554471443,12,12.967237660575607,77.58636114930195,3.623300422886453,1.4307301664279586,8.33223771721619,3.8652524303903775,-191.07050560028483,0.0,1,0.9945496806670125
8,12.982076280814937,77.6084554471443,13,12.975323176365984,77.54733394975172,4.323406433158665,0.8456524165743945,4.635965531717104,2.013236934298158,-209.36560182812983,0.0,1,0.9995463048331945
8,12.982076280814937,77.6084554471443,14,12.957768835022566,77.6241455029338,8.549089110220434,0.5489496168597721,7.326694964473202,1.734020813153706,-223.1051749490772,0.0,1,0.8080132939508948
8,12.982076280814937,77.6084554471443,15,12.93292649725756,77.61381732152368,2.9804797844347006,3.061042824513354,6.633499128361553,5.7200466909556855,-245.8187418054952,0.0,1,0.9983930525336555
8,12.982076280814937,77.6084554471443,16,12.912513213047156,77.56774977934026,5.484493317253842,0.6569292376763314,10.958810048497778,3.864089331214703,-264.3717460852078,0.0,0,0.8162107962095587
8,12.982076280814937,77.6084554471443,17,12.933929538707362,77.5863101999752,3.1172637352083963,2.589245310007968,10.378478887805542,1.9299150754801573,-287.0629165946386,0.0,1,0.9674910121369121
8,12.982076280814937,77.6084554471443,18,12.99452048469933,77.58337382082202,6.744915145786445,2.7538176159292,1.7245002176504765,2.718545732663889,-309.37147748283377,0.0,1,0.9987047834947235
8,12.982076280814937,77.6084554471443,19,12.997715446437091,77.55604326463973,2.9824106561880743,1.3407265043933991,2.361823902006721,4.645760046168405,-327.06588569455243,0.0,1,0.9999729202890671
8,12.982076280814937,77.6084554471443,20,13.02417965550665,77.61884412961271,7.41295545155364,2.71211601439869,6.174681633042841,3.797078959783767,-337.0551433700294,0.0,1,0.9167326290325841
8,12.982076280814937,77.6084554471443,21,12.937943326599315,77.61288173187833,9.61078071874118,1.5840593737852362,6.4452808061081726,4.784256810198112,-361.0084265358086,0.0,0,0.6176426807139178
8,12.982076280814937,77.6084554471443,22,13.02657918184256,77.56389456949188,11.194268775958353,0.9303707580092976,12.5828896837976,4.178146914466163,-386.3270533288207,0.0,0,0.0030746953808284483
8,12.982076280814937,77.6084554471443,23,12.959095909606164,77.59234221944303,8.112166139533691,1.371599753886478,2.397439510074247,5.954650143924958,-420.078665629334,0.0,1,0.9948275430445416
8,12.982076280814937,77.6084554471443,24,12.9602212648435,77.612274165701,2.1634991881615764,0.6874370229637075,0.6020903239009892,2.540615697898769,-437.86704175849655,0.0,1,0.9999974195143857
9,12.980111888018682,77.60772544801951,0,13.016364725079496,77.60343974314206,4.057786518252077,2.0802723993331256,0.1447602938849992,1.5920628821320806,100.0,89.57906307129363,1,0.9999965714880951
9,12.980111888018682,77.60772544801951,1,13.007581818921702,77.60550783979225,1.0019868697565593,1.3560259264700003,11.026984297566676,1.5220136545118734,89.57906307129363,72.13164975663878,1,0.9990502800670048
9,12.980111888018682,77.60772544801951,2,13.001155198256638,77.58413026802005,2.423848325528665,0.6941405740311731,3.389205197290246,1.246872692885158,72.13164975663878,63.04054988353514,1,0.9999927801639165
9,12.980111888018682,77.60772544801951,3,12.961431747534656,77.57262268966787,4.589663727346162,0.7988161748577512,5.164248201525628,5.2130349549528106,63.04054988353514,48.36132410096964,1,0.9996826252524552
9,12.980111888018682,77.60772544801951,4,12.917044412505064,77.6465245851132,9.407571271693635,2.1264378963838886,7.472517273134565,2.1248687629173064,48.36132410096964,21.03007067289993,1,0.5971566487317821
9,12.980111888018682,77.60772544801951,5,12.978631736406506,77.60653089442229,8.10441804219692,1.6334349318519563,11.829718500255268,0.326427071202114,21.03007067289993,0.0,1,0.12757072881467799
9,12.980111888018682,77.60772544801951,6,13.030919906315695,77.54819694967685,8.587663367082811,1.4340886726125746,5.129868559164515,5.770422350227301,-8.589088454405683,0.0,1,0.9570258120637595
9,12.980111888018682,77.60772544801951,7,12.994512150196806,77.60946548457915,7.774932947554149,2.78116051908216,2.592593179773348,1.066266632920864,-30.494603121252467,0.0,1,0.9948352257315911
9,12.980111888018682,77.60772544801951,8,12.98460295226675,77.65372477606192,4.920432818870593,3.1852319016631108,11.296508035498864,3.080053058941436,-50.83043539647603,0.0,1,0.7149071027454315
9,12.980111888018682,77.60772544801951,9,12.979782550825927,77.54412692957627,11.887321363436811,2.616233060756774,1.9625236433621631,2.0153555735382405,-78.13735807070677,0.0,1,0.8449141321059562
9,12.980111888018682,77.60772544801951,10,12.965786210695324,77.60177937534347,6.437983677498111,0.9201612691802028,8.53474235634535,1.197722651709698,-103.55583460941013,0.0,1,0.9277637370121408
9,12.980111888018682,77.60772544801951,11,13.0307441562798,77.55649877709509,8.731557316087088,2.867825184973805,13.517156147863997,3.1828777451100843,-125.29482349163212,0.0,0,0.00978871829872274
9,12.980111888018682,77.60772544801951,12,12.968402020096116,77.57003139393584,7.085488033637301,2.4459337292281083,13.823393796900849,4.499792021344701,-160.34839721314717,0.0,0,0.04459447154792362
9,12.980111888018682,77.60772544801951,13,12.979011381941891,77.6423684326036,7.926466849722333,3.338007037771588,8.53240163674156,1.2348759653993997,-192.45656927834037,0.0,0,0.4674973599428571
9,12.980111888018682,77.60772544801951,14,13.010020145222889,77.53798335349205,11.823771445445676,1.5815097945902648,13.050304267318587,2.640535997960156,-221.2611655925569,0.0,0,0.0010302537626591687
9,12.980111888018682,77.60772544801951,15,12.944181030641314,77.56054416530023,7.718331224559019,2.321353950547395,4.138180633537313,1.930253926558124,-257.8202074706882,0.0,1,0.9818320652765928
9,12.980111888018682,77.60772544801951,16,12.959812431362728,77.6082724405186,5.456364784606142,1.287215358637379,13.90952278905625,0.4639917092150056,-279.0062289688663,0.0,0,0.23161056215641737
9,12.980111888018682,77.60772544801951,17,12.991836893172158,77.59490101518955,3.844429547180776,1.847200493809948,13.26773112251868,5.055980501376846,-306.4566342099177,0.0,0,0.6663518089185888
9,12.980111888018682,77.60772544801951,18,12.936282167874031,77.6542833090219,8.919963395697796,0.9852376097706288,8.901472837481558,3.503582052774333,-331.8389568653312,0.0,1,0.37364044384142187
9,12.980111888018682,77.60772544801951,19,13.007000376622784,77.58169989191454,11.12169651419919,1.4592085155956505,3.365815933024753,4.035635759464479,-357.87114458339704,0.0,1,0.8179795278053503
9,12.980111888018682,77.60772544801951,20,12.919411614144034,77.54714782094646,10.434303552047588,2.0285859018961654,1.4129623252387382,3.768115924720079,-381.5110855055168,0.0,1,0.9697523482245526
9,12.980111888018682,77.60772544801951,21,12.915677909385929,77.55217192671944,0.684736562181175,2.9574770228150165,5.363807446571787,4.894246758881938,-402.915267427667,0.0,1,0.9999299990138268
9,12.980111888018682,77.60772544801951,22,13.015078185971197,77.63557695262905,14.277462055673327,2.4778760181828856,13.991147610993323,1.790160147649451,-416.2938952524549,0.0,0,2.1476699766126194e-05
9,12.980111888018682,77.60772544801951,23,12.962032630048812,77.59683665867837,7.239487559832128,2.7144402980720965,4.176650238459573,2.339544591295448,-459.4552175055227,0.0,1,0.9819602424190134
9,12.980111888018682,77.60772544801951,24,12.921719886732651,77.56368025768298,5.744939223611266,3.4369183933389404,5.973856310160308,4.455192419522303,-480.75530972756656,0.0,1,0.9761909428101642
10,12.968504710248412,77.60264435565401,0,12.994852170902517,77.56666067865137,4.876975832631218,3.166607647390895,4.795456427584052,0.0914848481708399,100.0,80.59677324317052,1,0.9993918768801104
10,12.968504710248412,77.60264435565401,1,12.943309283962986,77.60563405303185,7.119158977573667,2.687707805258107,10.603890240494463,1.7439315018359756,80.59677324317052,51.81795087770045,0,0.5836742380285853
