payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
0.45,10.71,49.2,5.72,4.65,afternoon,1,0,0.05687641993763086,0
3.25,8.17,16.5,11.48,4.28,morning,3,0,2.5409674267183956e-08,0
0.23,3.47,80.8,8.97,2.3,morning,1,1,0.9999595206254928,1
2.97,19.55,43.9,13.91,4.13,evening,1,0,7.839465415639427e-08,0
4.71,17.08,19.0,5.98,2.12,afternoon,2,0,7.218948688472754e-10,0
2.92,10.02,67.0,4.79,1.26,morning,1,1,0.4779255027959265,0
2.0,12.1,89.2,13.31,4.92,afternoon,2,1,0.7130611873299038,1
3.25,4.62,89.9,0.74,1.52,evening,1,1,0.9999252096478569,1
2.35,10.92,96.2,2.05,1.62,afternoon,1,1,0.9998585376537384,1
2.77,13.93,88.1,1.24,4.95,night,1,1,0.9302335560647826,1
4.71,10.35,10.2,12.65,0.67,evening,1,0,8.538552415491735e-10,0
1.99,19.81,44.2,0.16,3.8,evening,1,0,6.940705489780895e-05,0
4.81,12.27,83.7,12.92,4.68,night,1,0,0.0044258052125221185,0
4.54,7.48,43.0,6.77,2.56,morning,2,0,6.021741445406674e-05,0
1.06,15.47,64.1,0.06,0.01,evening,2,1,0.8628299036512868,1
0.44,3.49,64.6,6.02,1.88,night,2,1,0.9985401565409616,1
0.59,7.75,42.9,2.8,0.56,evening,2,1,0.5366771909296858,1
0.19,7.0,91.4,9.37,2.08,evening,1,1,0.9999834653454753,1
0.56,8.69,55.3,10.19,3.95,afternoon,3,0,0.12881184972007276,0
3.45,15.66,51.8,7.31,2.19,evening,2,0,5.39750770163953e-05,0
0.45,9.74,99.8,0.61,2.16,morning,1,1,0.9999993322521101,1
1.66,15.9,54.4,9.84,2.78,night,2,0,0.0007940665267191627,0
4.24,11.57,26.1,12.63,2.91,night,1,0,1.7806399459537313e-08,0
0.21,6.91,56.2,10.8,4.28,night,2,1,0.44556355676149273,0
4.09,16.22,83.3,12.45,1.54,evening,1,0,0.0135001497351011,0
1.48,4.84,79.9,3.01,4.11,morning,1,1,0.9995763330862377,1
0.68,4.57,81.0,13.33,2.83,morning,1,1,0.998965122130581,1
3.51,10.14,73.7,4.83,1.5,night,1,1,0.5805189298122047,1
3.18,5.29,32.9,0.2,1.48,afternoon,3,0,0.0028087392067060856,0
4.4,0.28,87.6,12.65,1.81,morning,3,1,0.9869335653853059,1
3.7,13.0,90.4,14.13,3.11,evening,1,0,0.18917815780262226,0
4.04,10.27,27.5,9.83,1.15,afternoon,1,0,5.832303526252638e-07,0
1.48,8.97,21.7,3.47,4.6,evening,1,0,3.8516650140029935e-05,0
0.97,19.34,97.8,3.78,2.87,afternoon,2,1,0.9965809490557831,1
3.78,11.47,88.1,7.0,4.6,evening,1,1,0.5581927756701621,1
4.05,17.28,90.4,13.47,0.23,night,3,0,0.04861136203631733,0
4.95,2.88,89.8,2.24,1.71,morning,2,1,0.9982673154595373,1
2.12,11.43,58.8,12.39,0.11,afternoon,3,0,0.019444862556833663,0
1.92,17.37,68.2,4.37,1.36,afternoon,2,1,0.11193038524619606,0
3.9,11.7,59.1,12.13,4.31,night,2,0,7.169107756027349e-05,0
1.77,14.39,14.6,13.8,0.18,afternoon,2,0,5.3621031547887215e-08,0
4.66,7.5,77.1,6.41,2.18,afternoon,2,0,0.33337847213437255,0
4.31,1.94,55.5,5.48,0.59,evening,2,1,0.20719648380274966,0
2.2,9.21,68.3,12.03,2.08,afternoon,2,0,0.23281591844169316,0
3.78,7.95,55.2,7.94,4.19,night,2,0,0.0011840673118449524,0
3.8,17.35,54.3,10.27,3.12,night,3,0,3.4305674076298963e-06,0
0.61,4.96,25.5,9.34,3.68,afternoon,3,0,0.0006875398406413051,0
4.52,19.34,35.1,2.29,1.75,evening,2,0,9.060710256967767e-08,0
2.58,19.17,24.3,12.67,4.72,morning,1,0,1.3053753038609433e-09,0
4.15,5.03,27.6,2.94,3.55,evening,1,0,2.2934610198760038e-05,0
1.67,7.03,97.6,13.98,2.11,evening,3,1,0.9995625157123097,1
4.49,17.92,23.8,3.76,2.13,afternoon,1,0,6.55139746589621e-09,0
2.01,19.34,34.2,11.01,4.59,morning,1,0,8.939611849966685e-08,0
0.15,8.92,63.2,4.27,2.88,night,1,1,0.9813889602641792,1
4.54,6.49,64.9,4.77,3.53,afternoon,2,0,0.03446096881334979,0
0.55,10.57,23.9,4.65,2.09,evening,2,0,0.0003881473430450304,0
1.66,13.79,81.4,11.22,1.12,morning,1,0,0.8601212483804979,1
4.76,5.54,80.7,8.35,3.62,afternoon,1,1,0.4567154669008336,0
4.76,14.76,31.4,13.24,3.04,night,2,0,2.7424000173444736e-09,0
2.91,1.13,36.0,4.61,2.51,afternoon,3,0,0.011874272084519787,0
3.2,1.08,94.4,10.38,3.12,evening,1,1,0.9997736198508256,1
2.3,7.79,84.3,11.29,1.04,morning,1,1,0.9908883589786076,1
1.54,7.13,72.8,2.27,3.97,afternoon,2,1,0.9905488841628249,1
1.71,6.38,17.4,6.01,4.74,night,2,0,1.0157864078710023e-05,0
3.4,9.87,47.6,7.24,4.46,evening,2,0,0.0001260401822850351,0
3.79,6.48,60.3,5.34,1.61,night,2,0,0.10300596593218782,0
3.98,3.93,26.9,4.83,2.03,night,3,0,3.914062751090298e-05,0
3.97,6.26,50.3,10.3,4.04,night,1,0,0.00035144483699753787,0
0.55,19.5,64.1,3.24,2.98,night,1,0,0.11172315559105066,0
2.52,8.28,39.5,10.64,2.74,morning,2,0,0.0001635003175417977,0
0.38,8.95,80.3,14.03,4.63,night,2,1,0.9643352153270711,1
2.79,11.57,85.6,8.48,2.68,morning,2,1,0.8577917143898266,1
2.26,19.67,39.1,9.17,2.57,morning,3,0,6.741991253882056e-07,0
4.45,4.91,85.5,1.03,0.21,morning,2,1,0.998307978124294,1
1.82,13.66,19.3,12.97,0.35,afternoon,2,0,3.004378698790589e-07,0
0.67,14.35,85.4,4.28,0.04,evening,1,1,0.999443037786977,1
0.8,12.19,23.7,9.23,4.57,afternoon,1,0,5.4307298091678815e-06,0
3.83,1.86,17.5,14.69,2.04,morning,2,0,5.549045334701857e-07,0
3.13,13.57,67.8,8.93,2.34,afternoon,1,0,0.013121283145732078,0
0.6,1.38,52.5,10.87,4.23,afternoon,1,1,0.7947703946110057,1
0.51,11.96,91.7,6.68,3.05,evening,3,1,0.9995283933529202,1
3.53,14.82,42.7,0.91,3.05,morning,3,0,3.041159589641145e-05,0
0.46,4.3,35.8,11.96,1.48,morning,1,0,0.04365461403066293,0
4.13,16.85,55.1,0.52,4.17,morning,2,0,6.036924867019927e-05,0
3.56,0.7,51.0,10.51,0.83,afternoon,1,0,0.10987381411616838,0
0.5,16.89,41.0,0.34,0.27,evening,1,0,0.018989104067108794,0
0.52,9.26,72.4,12.93,0.96,afternoon,2,1,0.9670038362969824,1
4.93,4.43,78.4,2.36,1.34,afternoon,2,1,0.9394969756892678,1
1.93,2.76,86.8,7.71,1.41,afternoon,1,1,0.9999465263872267,1
1.92,19.07,97.6,8.96,3.35,afternoon,1,1,0.8918662462134113,1
4.08,1.55,34.0,6.86,1.09,night,1,0,0.0010447843313997674,0
4.74,4.06,74.4,5.11,3.38,morning,3,1,0.4626476346607804,0
4.93,7.02,45.5,7.02,0.46,night,2,0,0.00022961654204629376,0
3.79,12.44,70.9,4.67,0.74,evening,1,0,0.1558251763135202,0
1.94,10.94,52.8,6.57,2.54,morning,1,0,0.02100499606370724,0
0.51,2.6,99.4,5.38,4.61,night,2,1,0.9999995288097776,1
3.91,5.87,75.6,8.49,4.3,evening,2,0,0.31706854884821273,0
2.84,4.85,95.7,3.57,4.84,evening,2,1,0.9997883929583472,1
2.18,4.35,85.1,14.83,3.25,afternoon,1,1,0.9885470890378061,1
4.54,8.28,91.3,7.51,3.38,evening,3,1,0.8151605617745664,1
0.64,14.11,83.3,2.91,3.13,morning,1,1,0.9968679677682654,1
2.51,4.43,51.3,7.16,3.11,morning,1,0,0.09309917151898976,0
0.16,7.4,32.7,13.0,0.74,night,1,0,0.006991453674493762,0
2.4,7.88,43.3,0.33,2.72,night,2,0,0.024951243550756015,0
0.38,19.53,11.8,10.19,1.93,morning,3,0,2.076382340719031e-08,0
0.68,19.1,57.2,8.22,2.21,evening,2,0,0.00445528103353202,0
0.68,16.02,55.5,2.54,2.62,evening,2,0,0.0816288615177756,0
3.28,4.91,57.3,12.26,0.64,morning,1,0,0.06119161771698526,0
3.76,1.45,97.7,5.53,1.8,afternoon,1,1,0.9999718651689382,1
2.96,6.41,92.0,4.41,0.32,afternoon,2,1,0.9998521779944485,1
4.81,5.41,24.6,12.42,4.9,evening,2,0,3.162745423597069e-08,0
1.94,10.17,43.2,9.58,0.59,night,2,0,0.0023752047092831735,0
1.5,15.58,48.2,13.47,1.29,morning,1,0,0.00021867727318535985,0
4.36,17.18,42.4,9.45,4.46,evening,1,0,5.5158140239690003e-08,0
1.2,16.91,81.9,11.11,2.41,evening,1,0,0.5905507504844242,1
4.82,7.26,57.2,12.55,0.68,evening,3,0,0.000531890865352643,0
0.16,13.78,61.5,0.82,1.92,morning,2,1,0.9153005080747796,1
4.85,6.33,86.8,11.64,0.58,afternoon,1,1,0.8152691159504917,1
0.31,1.31,82.5,9.21,1.0,night,1,1,0.9999953997697044,1
4.47,14.06,21.9,1.04,0.26,afternoon,1,0,2.738315701347994e-07,0
2.69,0.3,74.3,7.63,2.19,afternoon,1,1,0.9976483102139403,1
4.97,8.24,49.2,1.24,4.03,night,2,0,0.0002548373049935767,0
0.46,6.65,36.5,11.04,2.93,morning,3,0,0.005489378554688182,0
2.81,13.9,14.5,8.2,3.03,night,2,0,1.2353774712437607e-08,0
4.85,15.35,53.9,14.3,1.0,afternoon,1,0,1.7568642470080789e-06,0
2.66,6.15,42.0,2.75,1.72,morning,2,0,0.022055973793862916,0
3.18,16.25,32.6,9.09,4.23,morning,2,0,6.82623810684049e-08,0
3.51,5.95,72.5,3.17,0.44,morning,1,1,0.9715184710547206,1
2.33,8.98,79.3,9.21,4.29,morning,3,1,0.7305155213450919,1
3.18,14.57,32.0,10.84,2.42,evening,2,0,2.355029967958541e-07,0
2.96,13.89,14.5,10.83,4.19,morning,1,0,2.345284295986478e-09,0
4.52,19.75,86.4,12.23,1.59,night,2,0,0.0016320838951063093,0
0.32,4.58,10.9,12.8,1.69,afternoon,2,0,3.987866473254268e-05,0
1.48,13.28,94.3,1.16,3.76,afternoon,2,1,0.9994546932054784,1
4.76,12.23,66.5,5.15,3.92,afternoon,1,0,0.0013260090685271884,0
4.46,18.31,39.0,10.31,1.15,evening,1,0,5.41052977070179e-08,0
2.33,3.21,32.2,7.48,4.86,afternoon,1,0,0.0006022802690872694,0
3.14,15.06,10.8,2.86,0.42,morning,2,0,4.097345440422484e-08,0
1.46,11.41,31.2,8.29,0.34,night,1,0,0.00029668939771487014,0
1.02,5.57,22.4,6.11,2.98,afternoon,2,0,0.0005956063724078904,0
2.37,9.54,65.1,5.85,3.61,morning,2,0,0.2163553960403901,0
1.83,6.74,25.0,12.15,4.8,afternoon,1,0,6.869777035174228e-06,0
2.96,11.63,57.6,6.11,2.02,evening,2,0,0.009476042759184825,0
0.48,17.79,63.1,0.4,0.13,morning,1,1,0.8076359400373085,1
4.87,11.43,36.8,0.87,3.01,night,1,0,5.493452493028058e-06,0
4.93,12.67,13.2,12.84,1.45,evening,1,0,2.0224575404447318e-10,0
3.52,10.42,13.4,14.41,2.16,evening,3,0,2.51564062918027e-09,0
2.73,1.12,12.4,10.33,2.44,afternoon,2,0,6.33333754111302e-06,0
1.62,4.73,76.5,5.47,0.32,night,1,1,0.9996908727730152,1
4.09,9.89,38.6,14.08,2.43,morning,3,0,7.92875017232821e-07,0
3.46,6.27,81.7,9.94,2.13,evening,2,1,0.9044049667969924,1
0.9,3.72,48.9,12.67,3.56,afternoon,1,0,0.15870397890777332,0
4.56,10.13,50.8,11.49,3.23,evening,1,0,1.677216353404756e-05,0
4.13,6.52,56.2,5.69,0.93,morning,1,0,0.03273104916680224,0
4.75,5.24,74.2,7.18,1.03,morning,2,1,0.510306182611029,1
3.66,9.33,34.6,2.79,1.26,night,2,0,0.00011159395751126715,0
3.11,2.75,20.9,4.38,0.89,afternoon,1,0,0.0002949463143939873,0
2.15,18.56,60.0,11.67,3.29,afternoon,1,0,0.00015406411878107103,0
4.67,17.37,39.4,13.41,4.97,evening,1,0,2.3357961955803254e-09,0
4.34,14.18,49.8,10.87,3.26,evening,1,0,2.572952614224624e-06,0
0.32,2.21,68.2,6.98,3.03,morning,2,1,0.9993741665812322,1
0.23,15.54,54.5,1.3,2.05,morning,1,1,0.36226405171659215,0
1.94,16.18,65.8,0.85,1.56,night,2,0,0.2745949633366381,0
4.07,15.38,59.0,5.61,4.56,evening,3,0,4.4749201385020145e-05,0
4.94,2.37,76.6,6.96,4.85,afternoon,1,1,0.47721605910248244,0
0.84,12.91,73.5,9.14,2.48,night,1,1,0.8451897611230909,1
3.01,16.7,58.1,0.1,1.45,afternoon,1,0,0.008728228883919708,0
1.97,11.59,71.1,14.85,3.85,morning,1,0,0.04105869302158161,0
4.85,12.96,88.6,5.46,0.66,morning,2,1,0.5476306526582737,1
4.23,9.22,48.9,12.72,3.83,afternoon,2,0,1.135346396390211e-05,0
4.21,10.62,47.1,8.02,4.09,night,1,0,1.895545860188885e-05,0
2.4,0.78,78.8,1.96,0.62,morning,1,1,0.9999704421532655,1
2.13,12.82,62.4,11.96,4.88,morning,1,0,0.0024512546299119324,0
1.44,1.72,16.4,10.65,4.93,night,1,0,3.7467691143345685e-05,0
0.38,8.76,90.3,7.91,4.68,morning,2,1,0.9997032881794425,1
4.34,5.92,12.8,7.72,2.48,evening,1,0,7.338671483759805e-08,0
4.08,10.95,77.4,1.31,1.23,morning,2,0,0.7176236508287144,1
5.0,2.75,78.3,9.84,2.91,evening,2,0,0.48906486541194955,0
4.98,13.86,95.8,13.67,2.1,afternoon,1,0,0.1025805881242702,0
2.82,15.92,14.9,1.4,1.03,morning,2,0,1.5764865956443305e-07,0
3.87,3.35,63.7,3.95,2.12,evening,3,1,0.5612709623421953,1
4.73,2.18,48.5,13.53,3.32,evening,1,0,0.0002455251426429458,0
4.26,3.0,39.8,4.27,0.35,evening,1,0,0.005838574028964332,0
1.31,17.55,18.1,9.81,1.67,evening,1,0,1.16528733530836e-07,0
2.31,10.61,60.6,8.02,0.09,afternoon,2,0,0.16928268006825928,0
0.73,9.4,53.1,8.94,3.75,afternoon,1,0,0.10118932604499388,0
4.77,2.22,19.4,6.24,3.2,evening,3,0,9.652512525967886e-07,0
3.07,13.03,65.1,4.5,0.31,evening,2,0,0.1108175431834711,0
1.22,17.37,76.4,0.73,4.82,evening,3,0,0.5905117630567591,1
3.39,16.58,79.1,11.16,0.11,evening,1,0,0.049288846068887386,0
3.13,12.56,91.5,11.19,2.95,morning,2,1,0.7396339526241107,1
1.85,1.6,46.9,10.06,3.88,morning,1,1,0.1093562501894017,0
0.66,2.34,95.8,9.65,3.94,morning,1,1,0.9999967111668411,1
3.39,1.08,87.9,3.66,0.17,night,3,1,0.999954186593988,1
2.65,5.22,36.7,0.34,4.53,evening,1,0,0.005187565185561499,0
3.88,2.8,24.3,12.13,4.59,evening,3,0,7.533962419555817e-07,0
2.65,5.27,49.2,7.37,2.81,morning,1,0,0.030912816273633695,0
4.28,7.76,46.2,4.6,2.41,morning,3,0,0.0003612731361142635,0
2.8,18.87,61.8,1.53,0.22,night,2,0,0.010401750611141342,0
2.85,12.25,62.5,0.94,2.81,night,2,0,0.10256764211174328,0
4.4,16.72,77.5,5.23,2.05,morning,1,0,0.011547289015739174,0
2.08,14.24,55.9,12.07,3.86,evening,1,0,0.00040072087808925254,0
0.76,2.34,19.4,13.78,2.02,afternoon,2,0,0.0003198746414715079,0
0.24,14.74,87.2,13.45,3.42,afternoon,2,1,0.9571508563753486,1
3.8,5.57,37.9,13.8,0.51,evening,1,0,6.746482901896566e-05,0
3.14,12.82,97.4,13.62,0.66,evening,1,1,0.9598053579325463,1
3.55,6.89,20.6,7.91,0.7,evening,1,0,3.982001580062529e-06,0
1.14,19.95,96.2,3.29,0.23,morning,1,1,0.9986131638769896,1
0.77,5.34,18.2,11.97,2.71,afternoon,1,0,6.900459240687222e-05,0
0.17,5.65,30.8,3.21,3.97,afternoon,2,0,0.03735244222728231,0
1.82,18.62,14.2,4.01,3.05,afternoon,1,0,2.963360107536026e-08,0
2.99,0.59,73.5,3.5,2.87,afternoon,1,1,0.9978743992153307,1
2.02,13.96,86.5,7.72,3.4,morning,3,1,0.8553868726557842,1
2.24,14.53,49.1,4.83,1.7,afternoon,1,0,0.0019483458339991657,0
4.53,16.74,93.6,2.31,1.81,afternoon,2,0,0.6071191096511517,1
1.81,19.49,63.1,6.8,1.57,evening,2,0,0.004790173623543442,0
2.62,19.51,66.7,13.11,3.56,evening,2,0,8.868418801336565e-05,0
3.94,1.4,86.1,8.56,0.81,evening,2,1,0.9984069875071951,1
2.04,16.45,36.7,13.18,0.07,morning,2,0,4.427670635810445e-06,0
3.15,12.96,41.9,2.94,2.98,afternoon,1,0,0.00011396798688324928,0
4.33,12.98,91.5,2.5,4.71,morning,2,0,0.629743047149301,1
4.75,2.65,91.1,8.63,3.05,morning,2,1,0.9847268544587738,1
0.82,13.04,97.9,6.95,3.91,morning,1,1,0.9996468257884121,1
4.64,19.65,91.2,9.9,3.36,morning,1,0,0.004726956608500099,0
2.51,18.25,21.5,11.92,2.49,evening,2,0,4.665328483220004e-09,0
1.37,8.84,84.1,11.27,3.59,night,2,1,0.9831768974010735,1
2.35,0.89,46.9,14.13,4.12,morning,1,0,0.014542594796648907,0
4.9,7.31,99.2,5.97,1.12,night,3,1,0.9949907766596526,1
2.51,16.55,52.5,3.1,1.68,morning,2,0,0.0013812022721846218,0
1.71,14.06,59.8,8.26,1.12,evening,3,0,0.029510915060276983,0
3.2,9.24,57.7,1.66,2.26,evening,3,0,0.07046534998618711,0
1.28,1.2,39.0,4.33,4.43,night,1,0,0.23279386881785022,0
0.47,8.6,16.8,3.12,1.73,morning,2,0,0.00044169032557245567,0
0.73,9.43,90.6,5.95,1.87,afternoon,2,1,0.9999278745468869,1
0.73,18.58,82.2,1.67,4.3,morning,2,1,0.9131032592437098,1
0.84,12.86,22.6,0.48,2.58,afternoon,2,0,0.00014530984808869816,0
0.78,6.3,79.9,9.85,2.68,night,1,1,0.9988308171467168,1
3.24,10.55,66.3,9.15,4.3,evening,1,0,0.01089966350524863,0
0.99,1.41,46.8,10.63,2.45,evening,1,1,0.5647608497413154,1
1.79,19.45,32.9,9.91,3.41,afternoon,2,0,2.1477616797325845e-07,0
4.49,7.27,87.4,1.71,0.43,night,2,1,0.9941415356391885,1
2.42,9.61,73.0,4.37,0.89,afternoon,1,0,0.9533145806550715,1
3.37,7.17,59.3,1.94,2.02,morning,2,1,0.2554681924074695,0
0.94,13.68,64.9,12.64,2.47,night,2,0,0.0686848208407545,0
1.04,13.28,18.2,11.2,4.83,morning,1,0,1.9377704730051478e-07,0
0.3,14.33,52.7,3.02,4.85,morning,1,0,0.05852398497126465,0
0.93,5.44,27.4,5.12,4.26,morning,1,0,0.002308801824203271,0
1.47,6.38,28.8,14.5,1.58,evening,3,0,8.519845738874913e-05,0
0.97,2.59,69.5,8.91,4.82,evening,2,1,0.9893839014697203,1
0.53,13.14,92.0,12.02,3.45,morning,1,1,0.9955176522094893,1
0.69,0.89,46.3,3.97,1.96,evening,1,1,0.9734499701737095,1
2.36,11.99,28.7,3.15,3.51,evening,2,0,1.4776616762540608e-05,0
1.11,17.41,68.4,11.76,0.08,night,2,0,0.08882629566798367,0
1.88,17.83,88.4,10.29,0.73,evening,2,1,0.7920822326144143,1
2.57,9.04,77.3,10.21,4.15,evening,1,0,0.5449670922894867,1
3.48,9.24,88.2,8.29,3.23,evening,1,1,0.9184428787583137,1
0.29,1.63,58.3,8.45,1.82,morning,3,1,0.9942135471607692,1
4.02,13.45,77.7,11.04,2.5,afternoon,1,0,0.015059156799838084,0
3.18,16.44,22.6,4.05,4.53,afternoon,1,0,2.7553890581598025e-08,0
0.5,4.97,41.3,5.29,3.16,morning,2,0,0.26950050108861284,0
4.38,8.48,45.1,13.07,1.99,morning,3,0,1.0075790425860163e-05,0
4.61,16.79,56.0,4.63,0.6,afternoon,2,0,6.419561546810372e-05,0
0.4,17.55,93.6,8.19,1.47,morning,2,1,0.9973611044026519,1
1.46,4.94,88.7,10.54,4.89,morning,1,1,0.9990431856359258,1
4.05,11.06,22.1,15.0,2.19,afternoon,1,0,7.975042843106285e-09,0
3.77,3.93,25.6,6.53,2.36,evening,1,0,2.9664368171742028e-05,0
1.0,2.13,42.2,6.42,2.49,night,2,0,0.4655614105559111,0
1.13,18.23,36.2,12.64,4.42,afternoon,1,0,9.154265282373829e-07,0
1.92,16.43,65.3,12.08,3.02,afternoon,3,0,0.0019719572929761497,0
2.47,15.22,91.2,10.97,3.47,afternoon,1,1,0.6776720686710097,1
3.13,1.07,96.6,6.95,1.95,morning,2,1,0.9999790812717673,1
1.91,16.89,68.8,4.86,0.15,morning,2,0,0.25368549142163044,0
2.37,8.82,85.4,9.13,4.65,evening,2,1,0.9336833551336212,1
3.76,6.91,57.3,13.14,4.75,afternoon,1,0,0.0005516049198457683,0
0.28,10.97,28.7,13.26,4.75,evening,3,0,1.455742501735253e-05,0
1.34,1.92,57.2,1.63,4.72,evening,1,1,0.9786037135478941,1
3.6,15.16,60.0,6.43,4.08,morning,2,0,0.000200256451238094,0
4.49,11.69,76.8,6.97,3.42,afternoon,2,0,0.02431551959905811,0
2.61,3.81,29.8,14.66,4.22,afternoon,1,0,1.628552676269056e-05,0
2.71,3.85,43.1,10.17,3.0,afternoon,2,0,0.00336277386591002,0
0.63,3.77,42.8,6.11,0.67,afternoon,2,1,0.7334258456083897,1
2.29,1.23,96.3,0.39,1.96,night,3,1,0.999999353132352,1
2.71,11.8,50.0,8.48,4.86,night,3,0,0.0001219484017520573,0
1.29,16.82,78.0,1.44,1.76,night,1,1,0.9522945555955127,1
1.42,0.45,77.6,12.52,4.34,morning,1,1,0.9980403302437887,1
1.95,1.08,33.9,11.29,0.47,morning,1,0,0.02216709281425302,0
0.2,11.5,61.5,6.91,1.67,morning,3,1,0.7944469993713881,1
1.68,16.41,90.5,6.44,1.75,morning,1,1,0.982157868291945,1
1.14,6.6,52.8,13.46,0.26,afternoon,2,0,0.22849609330521597,0
1.7,7.06,95.1,4.33,0.6,evening,2,1,0.9999899773015145,1
0.69,11.97,29.3,3.74,0.97,afternoon,2,0,0.001517192688765425,0
4.46,5.56,16.7,14.09,4.19,night,1,0,7.676012202912836e-09,0
3.01,0.63,90.2,12.14,0.32,night,1,1,0.9998717878985928,1
3.43,14.73,86.3,12.31,1.49,morning,1,0,0.20365439088645426,0
3.97,12.55,99.3,2.93,0.05,night,1,1,0.998257125784917,1
2.54,11.66,71.1,2.15,3.48,afternoon,1,0,0.5969277013165032,1
0.53,14.86,94.3,0.39,3.1,afternoon,1,1,0.9999113090137584,1
2.73,13.54,84.4,3.56,3.22,evening,2,0,0.8709274848322065,1
2.98,4.2,86.0,11.61,1.87,morning,1,1,0.9945991506384174,1
3.75,7.11,61.2,3.6,1.04,night,1,0,0.2645021281146946,0
2.22,2.61,44.4,10.94,3.6,evening,1,0,0.015606839818436948,0
0.73,2.68,94.1,3.78,4.06,night,1,1,0.9999990247574323,1
1.49,13.56,48.9,5.93,0.69,night,1,0,0.01595146680701428,0
1.88,17.19,58.5,14.75,2.43,afternoon,1,0,0.00020995627414113988,0
3.26,19.26,50.2,3.67,1.24,morning,2,0,4.42159984845488e-05,0
2.9,12.6,60.8,5.65,0.84,morning,1,0,0.04154436887077654,0
1.84,3.76,52.3,4.52,3.67,afternoon,3,0,0.4373614871710503,0
4.93,2.2,14.3,1.64,2.69,morning,1,0,2.0349056133152874e-06,0
3.07,16.28,89.4,7.35,1.08,night,3,1,0.6887067860326455,1
1.26,11.62,50.0,5.68,1.55,morning,2,0,0.04791071679386117,0
0.6,12.4,63.0,10.42,4.83,night,2,1,0.08365602448905123,0
0.85,15.65,22.5,12.26,4.24,evening,3,0,1.4412318743262606e-07,0
1.31,14.1,10.3,8.16,4.4,morning,1,0,3.520892579403537e-08,0
0.89,16.71,32.1,0.48,2.3,afternoon,1,0,0.000282898168976504,0
1.01,1.22,73.4,9.28,3.12,afternoon,1,1,0.9993563418320172,1
1.5,14.98,18.9,0.83,1.88,afternoon,1,0,8.378189535961794e-06,0
0.95,17.03,91.8,9.25,0.39,afternoon,1,1,0.9946032543856708,1
4.49,5.79,29.4,10.28,2.01,morning,2,0,1.957039342896141e-06,0
0.49,12.84,28.4,2.97,2.97,evening,1,0,0.0005396763432101052,0
2.67,6.35,26.3,12.29,1.44,afternoon,1,0,1.739748642014385e-05,0
2.11,19.16,11.3,13.67,4.24,evening,1,0,1.0030906053071349e-10,0
4.91,0.77,79.5,12.2,0.76,night,2,1,0.8797443200936833,1
0.65,11.64,88.8,4.58,1.84,morning,3,1,0.9997440472224801,1
2.05,3.41,65.3,8.8,0.62,morning,2,1,0.970637336912649,1
4.85,14.27,26.9,13.72,2.02,evening,1,0,1.8289691633068358e-09,0
4.34,3.6,35.7,4.81,0.2,night,1,0,0.0011253879491754154,0
4.1,4.78,52.8,12.3,1.36,afternoon,2,0,0.002338636585063276,0
1.36,9.94,95.9,0.14,2.0,morning,1,1,0.9999911280917109,1
0.94,18.31,32.3,0.05,2.39,morning,3,0,7.844092439690652e-05,0
3.38,4.31,75.8,11.4,2.72,morning,1,1,0.7858969881622359,1
4.65,2.97,49.6,11.42,1.37,afternoon,1,0,0.0016512694690483196,0
2.83,15.2,36.8,11.83,2.62,afternoon,3,0,5.644558579591664e-07,0
2.9,10.06,51.0,13.95,2.55,evening,3,0,0.00016965696244295613,0
1.47,18.24,16.4,1.77,1.58,morning,2,0,5.265818421627241e-07,0
3.87,3.02,81.9,3.48,4.15,morning,1,1,0.9899503290814321,1
1.02,12.95,31.9,13.56,2.73,afternoon,2,0,1.0594812955710043e-05,0
1.69,4.73,75.3,2.66,1.66,night,1,1,0.9995969382908545,1
2.18,3.22,16.2,10.23,4.74,afternoon,1,0,5.0020866592097354e-06,0
2.59,13.7,96.0,7.96,4.23,night,1,1,0.9609677098019016,1
1.29,11.91,27.4,1.25,4.91,afternoon,2,0,6.96517236465317e-05,0
0.66,15.12,89.4,4.28,3.46,morning,2,1,0.9971535078468852,1
3.09,6.26,82.9,7.81,1.89,morning,1,1,0.9876400394807918,1
1.51,9.01,97.1,12.79,1.4,evening,3,1,0.9995274308584603,1
2.95,8.17,53.0,10.61,3.32,afternoon,1,0,0.002351265686538615,0
0.86,19.68,75.5,9.33,4.9,evening,1,0,0.04500874416613154,0
2.46,5.92,43.4,7.44,3.13,evening,2,0,0.004479259107318607,0
2.71,5.97,26.6,4.48,4.41,evening,2,0,4.4325817399727846e-05,0
0.35,7.16,49.9,1.79,1.65,morning,3,1,0.9025240916706535,1
1.75,11.34,24.9,6.14,2.03,night,2,0,2.111092867444762e-05,0
0.76,5.12,98.4,0.43,4.53,afternoon,1,1,0.999999472262752,1
0.41,18.31,18.7,3.17,3.78,afternoon,3,0,8.944071460201567e-07,0
4.95,5.39,63.0,6.49,4.91,afternoon,3,0,0.0034944519290425646,0
1.68,17.93,66.4,6.28,3.87,evening,1,0,0.012917081577307869,0
4.07,2.16,58.4,0.66,2.24,morning,2,1,0.6093947725219762,1
1.35,13.17,69.6,8.84,2.66,afternoon,2,0,0.3410288909549274,0
3.44,18.15,20.5,8.25,4.5,afternoon,1,0,8.931436589674206e-10,0
